Text,Label
তোদের উপর আল্লাহর গজব আসবে ইংসাআল্লাহ। ,sadness
"ভাষা হারিয়ে ফেলছি কি বলবো,😔😥😥😥 ",anger
সাকিব ভাইয়া চমক দেখালে ,joy
"কিছু মনে করবেন না ব্রো, আমাদেরকে পরিবর্তন করতে হবে অনেক কিছু, আমরা উল্টা রাস্তাই বাইক বা কার টা না নিয়ে গেলে, আইন মেনে চললে, আমরাই পারব আমাদের দেশটাকে ট্রাফিক জট থেকে মুক্ত রাখতে, আর কোক বা পেপসি খেয়ে বোতলটা যেখানে সেখানে না পেলে, নির্দিষ্ট স্থানে পেললে , অনেক সুন্দর হবে আমাদের দেশ। বদলাতে হবে আমাদের, তারপর বদলে যাবে বাংলাদেশ। ভূল করে কিছু বলে থাকলে ক্ষমা সুন্দর দৃষ্টিতে দেখবেন। ",anger
একজন ব্যক্তি বিশেষ। এই একজন ব্যক্তি তার জীবনে এমন কিছু করছেন ,joy
জিহাদি হুজুর তো বাশ দিয়ে দিল ,sadness
আমার দেখা বেস্ট রোস্ট এইটা 🔥 ,joy
"পুরোটাই অসাধারন ছিল,,,, ,,,,,,,,,, ",joy
নাটকে কি তোর ভাত কমে গেছে গরিব! এখন এই করে খাস? ,sadness
তোমার স্বপ্নের জন্য তুমি আমার হলে আমি তা চাইনা ,anger
ভাই এই শালারে নিয়া ফ্রেন্ড সার্কেলে কিছু বল্লে শালারা মারতে আসে। এই আয়মানরে সেই প্রথম থেকেই বিরক্ত লাগে। বাংলাদেশে ছাত্রদের জন্য নিঃস্বার্থভাবে কেউ কাজ করলে সেটা হচ্ছে উদ্ভাসের সোহাগ ভাই। অন্যরকম পাঠশালা হচ্ছে বাংলাদেশের সবচেয়ে অনলাইন লার্নিং সাইট। আর এই শালায় ছাত্রদের থেকে নিজের আখের গুছাতে বেশি ব্যস্ত। ,sadness
এত মানুষের ভিড়ে রাফি খেয়ালই করে নি যে তারা একই বাসে ওঠেছে। একপর্যায়ে মামুন ডাক দিয়ে বলল ,surprise
আমলিগের কাছে অতীতেও মা বোনরা নিরাপদ ছিলোনা। হাসিনা বেশ্যা মাগী দলের নেতাকর্মীদের কাছ নিজের শাউয়া বেচে খাইছে ,sadness
মন্ত্রী ছাড়াও আরো অন্তত ৫৭ জন এমপির তথ্য প্রমাণ পাওয়া গেছে যারা বিভিন্ন দেশে অর্থ পাচার করেছেন। সেই সমস্ত দেশে তাদের সম্পদ রয়েছে। এই সম্পদের মধ্যে রয়েছে বাড়ি ,sadness
মন ভঙ্গার বেদনায়. কেন ভুলেছো আমাকে ,anger
উচ্ছল হয়ে ওঠেন।কিংবা কাছে পেতে দেরী হলে বড়জোর অন্য কাউকে দিয়ে খবর পাঠান « ওকে বলো ,joy
দন্ত ও চক্ষু হাসপাতালের নতুন ভবন নির্মাণের কাজ শুরু করতে পারবো ইনশাআল্লাহ্। ,joy
কাল জয় পেয়ে লা লিগার শিরোপার লড়াইয়ে আশাটা কিছুটা হলেও টিকে রইল বার্সেলোনার। আশাটা যদিও ক্ষীণ ,joy
গান টা শুনে আমার এক বার হ্যান্ডেল মারতে ইচ্ছা করছে ✔ ,sadness
ভাই এর পাঠ ২ চাই ,joy
"কুত্তা চুদা গান,, মানে যারা কুত্তা চুদবে তারাই শুনবে মাগারি গান। আর যে গান গাইছে শেল্পু ও তো ওর নিজের মাইরে নিজেই চুদে খানকির পোলারা এটা কোন গান হলো। ঢাকা থেকে একবারে খুলনা তোর গানের মারে কুত্তা দিয়ে চুদা ",sadness
নানান রঙে হাত রঙিয়েছো ,joy
অাপনার ভিডিও যেমন ই হোক দেখবোই দেখবো কারন অাপনার কথাগুলো অনেক মজার লাগে😂😋💝...এই মইরা যা😂😂😂😂 এটা ইপিক😂😂💝💝💐💐🤘✌✌ ,joy
এমন লোকদের ক্রসফায়ার দেওয়া উচিত😡😡😡😡😡😡 ,sadness
ছোট হতে বোরকা পরা নামাজ পরা শিখালে ভাল হত। ধর্মের পথে এলেই শান্তি ,love
কাজের লোক রাখব কি না ইত্যাদি ছোট -খাটো ব্যাপারে আমার স্ত্রী সিদ্ধান্ত নেন ,joy
আসলেই ভাইয়া অনেক কিছু জানতে পারলাম ,joy
এই ঝুম বৃষ্টি ,joy
তাদের প্রতি একটাই অনুরোধ বিপদে প্রিয় মানুষটির পাশে থাকুন। তাকে বোঝার চেষ্টা করুন। আপনি পাশে থাকলে সে এবার যা করতে পারলোনা ,love
"দেহ দিলা মনটা দিলা না,,,, ",anger
আমি আগে তৌহিদ আফ্রিদিকে পছন্দ করতাম না এই ব্লকটা দেখে আমি আফ্রিদির বড় ফ্যান হয়ে গেলাম। ,joy
আপনি নামাজ পড়েন।👍👍 ,joy
অর্থাৎ পুরুষ অথবা নারীর কোনোটাই না ,surprise
তোমার বাবা খুব সুন্দর ভাবে কথা বলেন বেশ ভালো মানুষ মনে হল কথা শুনে ,joy
এরপরে কলকাতায় এলে খিদিরপুরের ইন্ডিয়া রেস্টুরেন্টে খেয়ে দেখবেন একবার ,joy
কলকাতা থেকে দেখছি দাদা আসলেই অনেক ভালো হইছে।😁😁😁😁😁😁😁😁😁 ,joy
হারাম খেয়ে হজম করতে পারে না ,sadness
"তাবিব ভাই সত্যিই ভাল মানুষ, ফ্রেশ চিন্তার মানুষ, আমাদের সবার চিন্তা ভাবনা চেন্জ করা দরকার।।। ",love
আফ্রিদি ভাইয়া আপনার কাছে একটা রিকোয়েস্ট জানাই ময়মনসিং জেলাকে নিয়ে একটা ভিডিও তৈরি করেন ,joy
প্রাণের সিংড়াবাসীর সাথে সকাল শুরু। ,joy
হাই বন্ধু সবাই কেমন আছো এই গানটার সাথে বাস্তবতার মিল আছে😉😉😉😉🇮🇹🇮🇹🏜🇮🇹🇮🇹🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩 ,joy
জাদেজার বল হাস্যকর। 😂😂😂😂😂😂😂 ,joy
তোমগো মনে তো হাঙ্গা লাগছে😂😂😂? ,joy
"লিমনের এতো,দিন পর সংবাদিক গতি আসছে কথা বলাশিখছে ধন‍্যবাদ এই অভিজানকে ",joy
অন্যদের মুখে স্বাদের ব্যাপারে বিরূপ মন্তব্য শুনেছিলাম । যাক্ এখন স্বাদটা ভালো করেছে । লোকের পকেট খালি হলেও খালি পেটে বেরিয়ে আসতে হবেনা  ,joy
ধন্যবাদ আপুকে। কিন্তু এখন উচিৎ আপুকে প্রোটেকশন দেয়া তার সাথে যেন খারাপ কিছু না হয়। ,fear
আমার নাম সুমি আমার সাথে যায় তুমি😂😂😂😂 ,joy
চাচাতো ভাই টর ভিডিও টা সেই ছিলো!😂😂😂 ,joy
হাবিব ভাইকে কে কে ভালোবাসো লাইক দেও ,love
সবাই ভাল করছে ,joy
"যারা অন্যায় করে উল্লাস করে তারা কিসের বলে নাচে মানুষ বুঝে,, ",sadness
নাস্তিকের বাচ্চাকে কেন নাটকে নেয় ,sadness
অসাধারন একটি নাটক অনেক অনেক ভালো লেগেছে। ,joy
আমি যত দেখছি ততই পাগল হয়ে যাচ্ছি ,joy
চমক ভাইয়া আর আইমান ভাইয়া.....। ,love
আমার চুলের গান শুধু শুধু টাইম ওয়েষ্ট 🐸 ,sadness
"আফ্রিদি হলো ব্লগ এর জন্য সেরা,,,আসছে ব্লগ দেখাওয়ালা,,, ",joy
জুতা দিয়া বাইরিয়া কপালের চারা ভাইংগা ফালামু😂😂😂😂 ,sadness
হালায় বেশি ভাব লয় ,sadness
চুলগুলো একদমই কথা শুনে না ,anger
কুত্তার বাচ্চারা এটা কি নাটক বানাইছে? নাকি সেক্স মুভি? ,sadness
পিওনকে খুবই স্ট্যাইল করে ডাকছে ‘আয় মুল্লা ,joy
আমি খোব খুশি হলাম রশিদ খানের ওবারে ছয় দেখে ,joy
নোয়াখালীর সন্তান ইমন অনেক ভালোবাসা ও শুভেচ্ছা রইলো। এগিয়ে জাও আপন গতিতে। ,love
"ইসলামের দাওয়াতের সাথে মহান আল্লাহ পাক রয়েছে,,,,,,,,,,,,,আমরা চাই ইসলামের পথে থাকতে,,,,,,আপনারা কি এক মত,,,, ",joy
"সাংবাদিকের মায়েরে চুদি,, ",sadness
বোকা এত আগের কাহিনি দেস কেন। ,sadness
এই ঝড়ে আমার ছেলেরা না খেয়ে না ঘুমিয়ে যুদ্ধ করছে ,anger
হাটা দেখলেই বুঝা যায় কার মেয়ে 😍😍😍😍 ,love
ক্যামেরায় ফিল্টার লাগাইসো নাকি😑 ,surprise
আপু চালিয়ে যান ,joy
চোখ বন্ধ করে প্রকৃতির মাঝে নিঃশ্বাস নিতে ইচ্ছে করে । দু-হাত বারিতে দিতে ইচ্ছে করে ঐ নীল আকাশের নিচে ,love
আললাহর কাচে কি জবাব দিবা শেশদিনের বিচারে????? ,fear
আমি সবার থেকে বেসি তার কথা বলবো।সে হলো কাজল আরফিন অমি ভাইকে।যার অধির চেস্টাই এতো সুন্দর।একটা নাটক দেখলাম। ,joy
২। ইংরেজি বলতে পারার ছেলেমেয়ে খুবই কম ,anger
ভালো খেলসে অনেক। খুসি হইসি। এভাবে উন্নতি হোক বাংলাদেশ এর ,joy
সব কয়টা গাজাখোর ,sadness
কতই না বিশ্বাস নিয়ে তোমার নিজের ঘর ছাড়বে আমার জন্য ,surprise
মন থেকে আপনাকে ধন্যবাদ জানাচ্ছি ,joy
নাটক টা একদম ফালতু কিসু বুঝতে পারলাম ন ,sadness
সিলেটে বিখ্যাত পাচ ভাই পানসি রেস্টুরেন্টে ভাত আর ঘন ডাল ফ্রি!! আনলিমিটেড যত ইচ্ছা খান... ,joy
পাপনলীগ আমাদেৱ ক্ৰিকেট শেষ কৱে দিচ্ছে ৷ ,sadness
এইটা ঠিক হয় নাই ,anger
ওরে ফাঁসি দেওয়া হক জানোয়ার নামের বাবা ,sadness
ভালবাসা অবিরাম ভাইয়া ,love
মাগির বাচ্চারা এক ওভারে ২৪ ২৫ রান দেয় আর খেলতে নেমেই প্রথম বলে আউট এক ম্যাচ ভালো খেলে যদি ৩০ ম্যাচ খারাপ খেলে এগুলো সোনার খেলোয়ার খানকির বাচ্চারা ,sadness
তোমার মত তারছিরা পাগল আমি আমার জিন্দেগিতেও দেখিনাই যে কিনা গত ১ বছর যাবত একই সময়ে একই কথা বলার জন্য অনবরত ফোনে ট্রাই করে যায় ,sadness
হালা বেয়াদবের চাপাবাজির একটা সীমা আছে যতগুলা দেখাইছ সবগুলোতে এন্ড্রয়েড ফোনের ওয়াইফাই ,sadness
স্বপ্ন গুলো তোমার হাতে তুলে দেবো ,love
"ভাইয়া আপনার সাথে আমি একটু দেখা করতে চাই, আমি আপনার সব ভিডিও গুলো দেখি আর আপনাকে আমি খুব লাভ করি। 💝 ",love
নিয়মিত অভিযোগ-নালিশ এবং দ্বারে দ্বারে ঘুরেই আগামীতেও নিয়মতান্ত্রিক আন্দোলনের নামে কালক্ষেপণ করবে ,sadness
জানি একদিন চোখ থেকে পড়বে শুধু অশ্রুরই ধারা ,anger
এটা একটা ফালতু নাটক হয়েছে ১/১০ টা খুব ভালো ছিল ,sadness
স্কুল বন্ধ কেন ? - দেশে যুদ্ধ বেধেছে রে - দেশে যুদ্ধ কেন হচ্ছে ? - কারন পাকিস্তানিরা খুব খারাপ ,sadness
উন্নয়নের সরকার বারবার দরকার ,joy
দীর্ঘ বছর প্রেম করেছিলে তোমার যে নেলী খালার সাথে? তার উদ্দেশ্যে তোমার দিস্তা দিস্তা প্রেমের কবিতা দেখে আমি কি ভীষণ কেঁদেছিলাম একদিন ! তুমি আর কারো সঙ্গে প্রেম করছো ,anger
ভাই তুই পারছ বলতে হবে ,surprise
সরাতে পারি না । তুমি তোমার হাত রাখো আমার হাতে । সব কাজ তখন তুচ্ছ হয় ,love
কিন্তু তাঁর অস্তিত্ব টের পাই না। আমার সাথে বাবার দূরত্ব সব সময়ই বেশি। সে দূরত্ব আরও বাড়লো। শুধু আমার সাথে না ,anger
নাটকটা সেই রকম হয়েছে ,love
এই সাংবাদিক কুত্তার বাচ্চাদের জন্য আজ দেশ আগুন ,sadness
প্রত্যয় ভাই সুখাই গেছে ,anger
২৫ তলায় পৌঁছাতে সক্ষম হলো ! এরপর আরেক জন গানকরা আরম্ভ করল। গান শুনতে শুনতে দেখে ৫০ তলায় এসে গেছে ! এখন কি করা যায়? তারপর তৃতীয় জন ,surprise
সালারা নিজেরা খেলতে পারসনা তাই ছটপট করছ ,sadness
কে কে ২০১৯ সালে দেখছ 👍👍 ,joy
পলাশ ভাই পুরা মাইজ্ঞার মত কথা বলে। ,sadness
সেটাতে যোগ্যতার ঘাড়টি নেই । যাই হোক পদ্ম আমি চাইনা ,sadness
এরা তো শ্রমিক। মালিক গুলাকে শাস্তি দিক ,sadness
নিসো ভাই আর ত্রিশা আপুর জুটি সব সময় অস্থির ,joy
"কে বলেছে শুধু সিনিয়ররাই ভালো খেলে,,আজকে তো প্রমান দিল,,,জুনিয়ররাও ভালো খেলতে পারেন,,,তাছাড়া আজকে শুধু জুনিয়ররাই ভালো খেলছে,,,যেটা বিশ্বকাপের জন্য শুভ সূচনা হতে যাচ্ছে✌✌✌ ",joy
হুম ঠিক বলেছেন ,joy
অনেকদিন পরে বাংলাদেশ টিমকে কে আবার জ্বলে উঠতে দেখলাম । সাকিব ভাইকে জ্বলে উঠতে দেখে ভালো লাগলো ,joy
ভাইয়া শরিয়তপুর আসেন ,joy
ভাই তোমার সাথে দেখা করবো তারকারনে দেরঘন্টা দরজার বাহিরে বসেছিলাম তারপরেও তোমার দেখাপাই নি আর তুমি বলো এসব মন মানুসিকতা বাদ দিতে ভাই ভালো হয়ে জাও ওনেক কাজে দিবো 💔💔 ,anger
ভাই তাওহীদ আফ্রিদি...নোয়াখালী এসে ব্লগ নাম্বার ৫৪ করেন ভাই তাওহীদ আফ্রিদি ,joy
ভারতের বাপ আইসা গেছে ,joy
মতামত টা ভালো।।।। ,joy
"আপনার বৌ রাদতে জানেনা, ",anger
৯০টি মাদ্রাসায় পড়ুয়া শিক্ষার্থীকে একবেলার ইফতার ,joy
লোনটা ওনেক বেযাদপ ,sadness
এই চুল পাকা বুড়ার বেঢপ উপস্থাপনা আবার কে দেখবে ? ,sadness
দুই বোনের প্রথম সাক্ষাতের ভিডিওটা অবশ্যই দেখতে চাই। আমরাও দুই বোনের মিলন তিথির অপেক্ষায় চেয়ে আছি। ,joy
নাটক টা অস্থির হইছে এরকম নাটক আরো চাই ,joy
এরকম প্রধানমনএিকে দিকার জানাই ছি ,sadness
মাসআল্লাহ সবাইকে ধন্যবাদ টিম জিটার জন্য ,joy
কমেন্ট পড়তে আইছো?ওকে পড়ো আমিও পড়ছি ,joy
স্পিকার সালাকে লাত্তি মারবার দরকার ছিল আপামনি ,sadness
এখন একটু চেষ্টা করলেই মনে করতে পারি। প্রতিবেশী: তাই নাকি? তা যে ডাক্তার দেখালেন ,joy
রূপালি গাউন পরে রয়েছেন সোনাক্ষী। কিন্তু কেন তাকে গ্রেফতার করা হচ্ছে ,surprise
তাহলে ব্যথা নিয়ে গিটার বাজাতে পারবো না। আর বাজানো হল না নিলয় দা’র। অত্যন্ত লজ্জা ও পরিতাপ এর বিষয় এই যে ,anger
তোর মেয়ে কে চুদি ,sadness
নাটকটির ২৯ মিনিটে একটি ব্যাকগ্রাউন্ড গান বাজানো হয়েছে। গানটির কোনো টাইটেল/ লিংক কেউ দিতে পারেন প্লিজ? ,joy
মধুসূদন দে দাদার প্রতিকৃতিতে ফুলেল শ্রদ্ধাঞ্জলি নিবেদন। ,love
ললনা গান নিয়ে জিহাদি হুজুর জা বললেন ,joy
ভাই আপনার ১৮ মিনিটের পর জেই বিডিও টি আমার চোখে পানি এসেছে। ,anger
খেলার মাঠে কোনো ছাড় নেই। এগিয়ে যাও যুবক ,joy
মেয়েদের চিল্লাচিল্লি আর ভুল ভাল কথাই বলে দেয় কারা আসল জ্ঞানী। ,sadness
হারাম জাদা তুতলা টিপুলার ,sadness
আসলেই আপনার এমন কাজ দেখলে মন খারাপ থাকলেও ভালো হয়ে যায় আমি সব সময় কিছু আশা করবো আপনার থেকে ,joy
"তবে অবশ্যই আমি তোমাদের নিয়ামত বাড়িয়ে দিবো।"""" —আল কুরআন [সূরাহ: ইব্রাহীম ",joy
সবাইকে অনেক ভালো লাগলো আর অনেক মজার মজার খাবার মাশাল্লাহ ,joy
নোয়াখালীর ভাষা ছাড়া নাটক ছিনেমা না করলে মনে হয় তাদের টাকার হার টা একটু কম পড়ে জায় তাই নোয়াখালীর ভাষা ব্যাবহার এখন সব নাটক ছবিতে😂😂😂 ,joy
এদের কে কেন গুলি কোরে জায়গায় মেরে দেওয়া হবে না ??????????????? ?????? এরা তো কতো মানুষ কে মরন ব্যাধির দিকে ঠেলে দিয়েছে । তাদের জায়গায় ক্রস ফায়ার কোরে কেন দিলোনা ?????????? ,sadness
ভিডিওটি কি নিয়া বানায়ছেন দয়া করে বলবেন? 🙄 ,surprise
"ভাইয়া ঢাকায় ভ্লগ করেন, চিটাগাং ভ্লগ করেন, বরিশাল ভ্লগ করেন, বাংলাদেশের প্রায় জায়গায় আপনার ভ্লগ করা হয়েছে, বাইরের দেশে ও ভ্লগ করা হয়েছে, কিন্তু ভাইয়া নোয়াখালী একটা ভ্লগ করেন😥😥 ",anger
কার জন্য চোখের জল ফেলছ সে জলের দাম জানেনা আর যে তোমাকে ভালোবাসবে সে কখনও চোখের জল পড়তে দেবে না ,anger
ভালোবাসা র‌ইলো রানার জন্য 😍 ,love
"সরকার কি এমন কোন আইন করতে পারে না, ধষণ ফাঁশি, কাউকে মেরে ফেলে যদি ফাঁশি হই,তবে তো এতেও একি নিয়ম, দুই টা তো একি ",sadness
আরিফুর রহমান নাইস ,joy
দোকানদার এর চশমা বোকাচোদার মথ ,sadness
আর কত পুটকি মারবা আমরারে ,sadness
মামুন তোমার কথা বলার বচন ভঙ্গি অসাধারণ ছিল এগিয়ে যাও বন্ধু। ,joy
লুইচ্ছামি বাদ দে.. ,sadness
ভাই আপনার কণ্ঠতো আরো সুন্দর। ,love
"আমার লাইফ এর সাথে অনেক টাই মিল্লা গেছে,,,, যদিও তারে লাভ করি ",love
মামা জোস হবে ,joy
পলাশ ভাইয়ের জন্য আসলাম ,love
ভাইয়া আমি আপনার অনেক বড় ফ্যান আমার নাম জয়িতা আর এখন তিনি তোকে ভাইয়া ,joy
কেনো তোরে ভুলতে পারি না।♥️💜💙💚💛🧡❤️ ,love
আফ্রিদি পারবে না।।। ,anger
শক্তিহীন পেয়ে চরম আঘাত করেছে। আমি খুব ভালো করেই জানি যে তোমাকে যত অবজ্ঞা করেছি ,anger
তার পর বন্ধুদের সাথে আড্ডা ,joy
আফ্রিদি ভাই আপনার চিন্তা ধারা খুবই ভালো। আমি আপনার সাথে দেখা করতে চাই। ,love
প্রশংসা করে কমেন্ট করেছেন/করছেন/করবেন ইউটিউবে-ফেসবুকে ,joy
বসের এই অসাধারন প্রতিবার জন্য ১০০+ লাইক হয়ে যাক ,joy
পরিচিত হয়ে চাপড়ে দিলেন পিঠ। ছয়তলা এই ভবনের কোথাও অটিস্টিক শিশুদের ছবি আঁকা বা পড়তে শেখানো হচ্ছে ,joy
রোমান্টিক নাটক দেখো গিয়া ,joy
জারা আমার মতো কমেন্ট করবা তারা লাইক দিয়ে সারা দেও। দেখতে চাই কত মানুস সারা দেয়।।।।😍😍 হিট গান। ভাইয়া৷ ,joy
আর মাত্র কয়েকটা মাস ব্যস ,joy
"শিক্ষার আলো নাকি ঘরে ঘরে জলবে,আমাদের তো ঘর নেই সেই কতা কে বলবে,এই লাইনটা প্লাস পয়েন্ট ",anger
এই বোকাচোদা...এই কথা বলেছে? তুই কথা বদলে বলিস কেনো? বোকাচোদা! ,sadness
পিনিক মাস্টার হাসিব ,joy
এমন গান আয় শুনি নাই।😃😃😃😃 ,joy
হুম এক মত ,joy
"প্রত্যেকটা গান আলাদা আলাদা করে পূর্ণাঙ্গরুপে পারভেজ ভাইয়ের কন্ঠে শুনতে চাই,মিউজিক কম্পোজ করবেন আমাদের প্রিয় রাহাত ভাই  ",love
ভাইয়া নোয়াখালিতে করো 💜💜💜 ,love
এইখানে থেকে অনেক জনে ভাগ পায় । আমি একজন ভগতো ভোগী । আমার ঘটনা টি টি পাড়ার মোড়ে। ,anger
তাওহিদ আমি তোমার হ্যাটার ছিলাম কিন্তু এই ভিডিও দেখে তোমার ফ্যান হতে বাধ্য হয়েছি ভাই ,joy
আফ্রিদি ভাই আপনার সব ভিডিও আমি দেখি আমি বলতে চাই আপনার টাকা আছে আপনি শুধু রানার না আমি চান রানার মতো জারা আছে তাদের কিছু দায়িত্ব নেন ,joy
কই তোমরা ছেলেরা কোন দিন তো আসো নাই সব ফেলে ,sadness
হেলা দিকে খুব চমকে গেলাম আমি ,surprise
যা আর কারো মধ্যেই নেই। ___তিতে লিওনেল মেসি ও ক্রিষ্টিয়ানো রোনালদোর মধ্যে কে সেরা ,surprise
আরে ভাই কথ মজা পাইলামরে বাবা😂😂দোস্ত তুর বৌ আমার তো বৌ তাই না😂😂 ,joy
বচ নিজেও কাদে আমাদেরও কেও কাদায়😓😓😓😓 ,anger
তারা চুমা দেলে তারাবির রুমে এখন কল করলে কোন ক্ষতি হয় না গরিবএকসাথে চলে যদি কিছু করে তাহলে সেটা নিয়ে অনেক কিছু হয়ে যায় এইসে গরিব-ধনী তোফা ,anger
বেশি ফালতু হইছে ,sadness
হুমায়ুন আহমেদের বই কিনতেই হবে। বই লেখার পাশাপাশি উনি নাটক ,joy
ভাই এটার গ্যারান্টি আছে নাকি ,surprise
ইউটিউব একটা বড় সমাজ যেখানে আমরা ভালো মন্দ কথা বলি এবং একে অন্যের পাশে এগিয়ে আসি।। আমাদের সেবাটা ইউটিউবের বাহিরেও হওয়া উচিৎ।। আমিওতো ইউটিউবার🙂 ,joy
এই বৃষ্টি । আবহাওয়ার এমন পরিবর্তনে ,anger
"আর মমতাজে বলছিলো যে, আদর কইরা ঘরে তুলস গাট ধইরা নামাছ?? সেটা কি সম্মানের?? ",sadness
শালারবেটা টিকমতো জুমার নামাজ ও পরশ না... আর এইখানে ভদ্র সাজতে আইচস... ,sadness
কর্ম জীবনে আছি।আল্লাহ সারাইছে। পড়াশোনা আগে চেড়ে দিছি। ,joy
তৌহিদ মা কে চুদা ,sadness
খালি সামনে চইলা আসে🤣 ,joy
প্রথম সাংবাদিকের সাথে যা ঘটেছে তা মোটেও হাস্যকর না। বেয়দবি করা হয়েছে। ,sadness
যেখানে আপনি অতীত ,anger
যে ভাই আপনাকে অনেক মিস করি আমি?? ,anger
আমি নিশুর ফ্যান না তবে ওর কিছু কিছু নাটক খুব ভালো হয়।ওর চেহারাটা সুন্দর খুব ইসমাট। ,joy
অনেক ভাল্লাগছে ভায়া☺হাগ গুলা আরো বেসি। ,joy
তাবির ভাই আপনি একজন ভালো মনের মানুষ দোয়া করি আপনি বেঁচে থাকেন। ,joy
"আশরাফুল ভাই কে দলে দেখতে চাই,,,, ",love
আমি হুজুর দের কাশ থেকে সুঞ্চহি ধেহ দিলা মন্তা দিলা না নাউজুবিল্লাহ ,sadness
এইটাও বলছে মেয়েদের পর্দা করতে।। তোমার মত মুখ খুইলা ইউটিউবে পিক আপলোড দিতে বলে নাই ,sadness
জয়ের নায়ক মোসাদ্দেক হোসাইন✌❤ ,love
সব সময় ভিডিও চাই ,joy
মালামাল চুরিতে ওধিক বেশি বিমান বাংলা বলাকা ,sadness
খুব ভাল লাগল ,joy
ভাই একটা জিনিস যে কোন চরিত্রের ভিতরে ঢুকে যেতে পারে ভাই আই লাভ ইউ ভাই ,love
এ পর্যন্ত তাদের চারটি ছেলেমেয়ে হয়েছে। প্রথমটি অন্ধ ,anger
এই ক’দিনে পরী যেন অনেকটা শুকিয়ে গেছে ,anger
চোরের মার বড় গলা আপু ওরা আপনার কথা মানে ,sadness
ভারত আবার কবে ভালো হলো ,surprise
তোমায় নিয়ে সুখের ঘর বাঁধিব... মেয় তোমার আমি বন্ধু হব ,love
রাজশাহী জেলা আওয়ামী লীগের ,sadness
মরার সময় তো বডি দুনিয়াতেই থাকবে। খাইবা কি দিয়া মনু? ,anger
গাপাগাপ মানে কি? ,surprise
আপু তুমি আমার মেসেজ পাও না ,anger
"একজন নির্মাতাকে অবশ্যই দর্শকজনপ্রিয়তা মাথায় রাখতে হয়। আপনাকে ধন্যবাদ, নিশো মেহেজাবিন সময়ের সেরা। ",joy
মাঝরাতে তোমার কথা ভেবে এখন আর ঘুম ভাঙ্গে না ,anger
একেবারেই বাজে হইছে ,sadness
টেকা টেকা টেকা😇 ,joy
তোমার অনেক বড় ফ্রেন্ড ভাই ,joy
এই খবরদার আমার কাছে আসবিনা। সে শুনে বলে ,sadness
হাজার পাড়ের ওপার দেখছো আঁধার রাতে মা’ও কাঁদে ,anger
মোর বাড়ী বরিশাল ,joy
রাব্বিকে আর একটা সুযোগ দেওয়া হোক ,joy
আর তৌহিদকে বলছি একজন ভালো মেধাবীর পাশে দাড়াও।একজন গলিবয় টলিবয় নিয়ে লটরপটর করো না ,sadness
খুবি ভালো আরো চোখমারো ,joy
প্রকাশে ফাসি চাই ,sadness
মজিবরের প্যারোডি গান ! ,surprise
ফেসবুক আইনস্টল করে দিছি এইসব কারনে- এখন ইউটিউব খুল্লেই সেই যে লাউ- সেই কদু- বাংলাদেশের কি শুরু হলো চারেদিকে এইসব- আল্লাহ মোহান ,sadness
বেশি বুজলে এই টকম ই হয় ,sadness
রেন্ডিয়ার মায়েরে চুদি😘😘 ,sadness
তোমার মেয়ে তার চেয়েও কিউট হবে টেনশন করো না ,joy
হায় আল্লাহ এই এতিম গুলোর এখন কি হবে😥😥😥 ,anger
তখন হক সাহেবের এই দ্বিচারিতা নিয়েও কম হাসাহাসি হয়নি। আমার এই স্ট্যাটাসটি লেখার কোনোই খায়েশ ছিল না ,anger
আমার বাবার বন্ধুরা বাজারের সব টাকা আত্মসাৎ করলো । বাবার বন্ধুরা ২ জনই ডাক্তার ,anger
ভাইয়া নোট ৭ এ এসফলট৯ গেমটা সাপোর্ট নিচ্ছে না কেন...আর প্লে স্টোরে গেমটা নেই ,anger
রোজ রাতে আর হয়না কথা হয়না নেয়া হামি। রোজরাতে আর চাঁদের বুড়ি কাটেনা চরকা রোজ ,anger
আর ব্যাডমিন্টন হলে তো কথাই নেই। খেলতে গিয়ে আপনার বাচ্চা হাত-পা নোংরা করে বাসায় ফিরছে? চিন্তা নেই ,joy
ওনিক ধন্যবাদ তৌহিদ আফ্রিদ ভাই ,joy
ভাবটা এমন যেন এই বিমান বাংলাদেশ কিনেছে......... ,sadness
সে নিশ্চয়ই বোকা নয়। ব্যবসায়ী দৃষ্টিভঙ্গিতে আপনার সঙ্গে ডেট করাই যায় ,joy
"দিন দিন মামুষের আরাম বারতেছে, তাই আপনার সাথে একমত হতে পারলামনা . ",anger
মাম্মা ফাটিয়ে দিয়েছিস ,joy
কবে শেষ হবে আল্লাহই জানে ,anger
"অাজকে অাসবেন নাকি, চমক ভাইয়া ",joy
কাজটি ভালো মনে হলো না। ,anger
বহু জনে মতো নিয়ে যাবোএকা একটুও বুঝলে না প্রিয়া ,love
