Text,Label
বাবা মেয়ের হাটা এক স্টাইলের ,joy
পালতু একটা  ,sadness
তাবিব ভাইয়ের মুখে প্রাপ্তির হাঁসি... ,joy
হাত দিচ্ছ কেনো.... ,sadness
"আমার ভালবাসার রাণী কে তার মাথাটা ওড়না দিয়ে ঢেকে রাখতে বলেছিলাম, সে অমুসলিম পরে যখন মুখ ফিরিয়ে নিল তখন বলল ""তুই আমার মাথা ঢেকে রাখতে বললে কেন??"" সেটাই ফুটে উঠল। আমার অবস্থা ঠিক চা'য়ে বিস্কুট ডুবানোর অবস্থা হয়েছিল। আল্লাহ্ তাকে রহম করুক। ",anger
ভালবাসা থেকে পালিয়ে বেড়ানো অপরাধ। ভালবেসে হেরে যাওয়াও দুঃখের না। বরং ভালবেসে নিজেকে হারিয়ে ফেলা দুঃখের-কষ্টের। ভালবাসুন ,love
মাদারচোদ দেশে মানুষ না খেয়ে থাকে আর তোর বির্থডে পালন করস ভাল কথা অনন্যা দের কে দেখিয়ে কি পাচ্ছিস ,sadness
আর চুরি করবা ভাই-এর গড়ি 😂😂😂😂 ,sadness
লালটি করে ঠোঁট রাঙিয়েছো ,love
সাফা কবির কে কেন নেয়া হইছে? ,sadness
এই কার্ড তোকে কে দিয়েছে? ইয়াসমিন খেঁকিয়ে উঠে বলে ,sadness
কাকে সদস্য বলে আর কাকে সদস্যা বলে স্পিকার কি জানেন না ,sadness
"মুস্তাফিজ সেরা বোলার ছিল,আছে,থাকবে ",love
"আমার খুব খুব ভালো লাগছে আপনার গান,,,, সামনে আরো পাবো আশা করি🙂 ",joy
জাতির জনক #বঙ্গবন্ধু শেখ মুজিবুর রহমান এর ৪৪ তম শাহাদাৎ বার্ষিকী ও জাতীয় #শোক দিবস উপলক্ষ্যে শ্রদ্ধাঞ্জলি ,love
আশ্চর্য ভাবে তাইই ঘটে গেলো ওর জীবনে । ও কি কখনো ভেবেছিলো ,surprise
আল্লাহ জানে আবার কি ভাবে কাঁচানো দেয় আমাদের কে আল্লাহই ভাল জানে ,fear
আসবেই তো! মানুষ চাঁদকে হাতে পেতে চায়। কিন্তু মানুষ মানুষকে হাতে পেতে চায় না ,anger
অপারেশন করতেছে আমার!!' ব্যাটা ,sadness
আমার 😂😂😂বাৎলা গান ,joy
সাকিব আল হাসানের নিষেধাজ্ঞার পর থেকেই বাংলাদেশ ক্রিকেট দলের অবস্থা খুবই খারাপ। ,anger
ভাইয়া তোমাদের নাটক মানেইতো অনেক অনেক জোশ☺😍 ,love
দেশরত্ন শেখ হাসিনাকে নৌকা মার্কায় ভোট দিন। ,love
কি ভাই এগুলা মাতাই কেমনে আসে😂😂 ,joy
দুর্দিনে হাল ধরার অপর নাম। যখন সুদিন আসবে ,joy
সুন্দরী মেয়েরা আমাকে ভালোবাসা দাও! ক্লাসে ঢুকেই সবার নামধাম জিজ্ঞেস করলেন। সবাই বসে বসে উত্তর দিল। একমাত্র আমি দাঁড়িয়ে জবাব দিলাম। মার্ক গর্ডন বিস্মিত হয়ে বললেন ,surprise
খুনের বদলে খুন চাই ,sadness
আর বড় লোকের একটি মেয়ে তার বাদাম খাওয়ার জন্ন প্রতি দিন তার দুকানে আসে হটাৎ একদিন ছেলেটি বল্ল মেডাম টাকা লাগবেনা মেয়েটি বল্ল কেনো ,surprise
"বালের নাটক, কোনো কাহিনি নাই হুদাই ",sadness
স্যালুট বস আপনাকে। ,joy
এগুলারে ক্রসফায়ার দেয়া হোক... ,sadness
বাহ চমেইতকার গান😋 ,joy
ধনীরে চুদা লাগবে ,sadness
এদের কে ফাসি দিলেই উচিত বিচার হবে। ,sadness
অনেক সুন্দর হইছে। ❤👈 ,love
"হা হা হা,,,রশিদ খান কি করলো,,এতো তাড়াতাড়ি ১০০ কিভাবে করলো😀😀😀 ",surprise
"আমার কাছে অনেক সুইট লেগেছে, তবে মনে রেখো খারাপ কাজটা একটা প্রথম ধাপ, এরপরে তোমাকে আরো নেগেটিভ কাজ করতে হবে তারা প্রস্তাব করবে তোমাকে, তারপর নাইট ডেলিভারি দিতে হবে, তখনি তুমি ব্যবসা লাইনে চলে যাবে, তখন তোমার জীবনটা নষ্ট করে দেবে সাবধানে থেকো, ",anger
ওয়াজ শুনে আমি দেখতে আসছি।🤣🤣🤣 ,joy
এখন থেকে গুডি সুরু করছস পাপন ,sadness
এই ধরনের উন্নয় কাজ শুধু শেখ হাছিনায় পারবে। ইনশাআল্লাহ ,joy
আপনার কাছে আমরা এই আপোষ প্রত্যাশা করি না। আমাদেরকে আপনি হারতে দিবেন না ,anger
শ্রদ্ধা ও ভালোবাসা ,love
আল্লাহ এসব থেকে রক্ষা করো ,fear
অনেক লাভ আজাইরা লিমিটেড ,love
আপনে আর কত এই মেসেজ দিবেন। ,sadness
সব প্রিয় গান একসাথে। ভালোবাসা ~* ,love
এটা অনেক খারাপ আর খাবারের দাম অনেক বেশি 😡 মানুষকে ঠকানো👎 ,sadness
পারলাম না আটতে রাখতে। চোখ বেয়ে গড়িয়ে পড়লোই। ,anger
আর কাউন্টারে নিজেদের ফুলব্যাকদের পরিপূর্ণ ব্যবহার করতে। কিছু ঘেটে দেখলাম যে তাদের মধ্যমাঠ বেশ ভালো ,joy
সব হারামি গুলা একজায়গায় হইছে! ,sadness
আমি আর আমার শালিকা প্রতিদিনই সুনি ,joy
আমাদের নেএীর কি সরম করে গো ,sadness
"এবার জমজ নাটকটি বাজে ভাবে ইডিটিং করা হইছে,,,,, ",sadness
কাকা তো বাবা মারা যাবার সাথে সাথে সম্পত্তি নিয়ে পিছনে লেগে গেল তাই ছোট বেলা থাকেই তাকে দেখা হয়নি ,anger
অতি স্মার্ট ডিজুস পোলাপান নিয়ে ম্যাডামের বেকায়দা অবস্থা। প্রথম গ্রেডে সদ্য ভর্তি হওয়া রাজু তো বলেই বসলো ,sadness
ছাত্রলীগের পরিবারের পক্ষ থেকে অদম্য তরুণ ,love
এশিয়া কাপ ফায়নাল নিয়েও স্বপ্ন দেখাও শুরু হয়ে যায় ,joy
সেটা ভুল কখনও সবাই এক হতে পারে না ওকে ভাইয়া ,anger
কত ভালোবাসি। ভেবেছিনু কোথা তুমি স্বর্গের দেবতা ,love
মিন্নিকে এক রাত চুদন যাবে তাহলে পুরা খবরটা পাওয়া যাবে ,sadness
"আসলে যে কি বলব ভাষা খুঁজে পাচ্ছি না,, আফ্রিদি ভাইয়া র প্রতি হাজার হাজার সালাম সম্মান ও ভালবাসা ❤❤❤❤👈 ",love
চিনতে পেরেছো আমাকে ? অভিমানের সুরে হিমেল উত্তর দিল চিনতে পারার কথা কি? বেশ ! না চিনলে চলে যাই তাহলে ৷ চলেই যখন যাবে ,anger
ভাই এই খানে পশ্চিম বাংলার কেউ আছেন ,joy
মানিষ গুলো কেমন জানি অমানুষ হয়ে যাচ্ছে 😥🤔😱😰 ,anger
সেটা হলো আবেগ। যখন কেউ কাউকে কাঁদায় ,anger
আজাইরার এই ভিডিওতে আগের মতো টেস্ট পাইলাম না। ,anger
এই বোর্ড কোথায় পাইলা?? ,surprise
গেঞ্জি কই মিয়া? গেঞ্জি ছাড়া জমে না। 🤣 ,joy
অনেক অপেক্ষার পর পাইলাম ,joy
সংসদে গান গাইতে পারে বিরোধী দলের কথা শুনতে পারেনা ,sadness
"এই প্রথম বাংলাদেশ কোন দলকে স্লেজিং করলো তাও আবার রেন্ডিয়াকে, অনেক ভালো লাগছে, পুরো ম্যাচেই স্লেজিং করছে জুনিয়র টাইগার্সরা ",joy
"দিক না লোকে তোমায় গালি ,,,,বলুক না লোকে তোমায় তুমি শো অফ করো ,,তাতে তোমার কী আশে যায় ,,,তুমি চালিয়ে যাও ভাই আল্লাহ তোমার ভালো করবে ।আমি এই দোয়া করি আল্লাহ তোমাকে আরো বেশি শো অফ করার ক্ষমতা দিক ,, যানো তুমি মানুষের পাশে এসে দাঁড়াতে পারো ",love
যেগুলা ডিসলাইক দিছে সবগুলা মানসিক প্রতিবন্ধী।🙂 ,sadness
একা আয় করে ঘরে নয় জনের খাবার কাপড় সাথে তিন ভাই বোনের পড়া খরচ চালায়। ওরা অনেক গরীব ,anger
"নামাজ বেহেস্তের চাবি আল্লাহ আমাদের সকল কে পাচ ওয়াক্ত নামাজ পড়ার তোফিক দান করুন আমিন,। ",joy
অসাধরণ।দুই নক্ষত্রের আলাপচারিতা ,joy
"এটা আমার বউ,,সালার বেটারা তুমরা চিনো না ",sadness
ভাই হাসতে হাসতে পেট ব্যাথা হয়ে গেছে। ,joy
আমি নাটক টা এবার দিয়ে ১৪ বার দেখলাম।আমার লাইফে দেখা সেরা নাটক এটা ,love
সে আমাকে উপেক্ষা করে মজিদকে বললো ,anger
মেসি টা বেস্ট ছিলো😁😁😁😀😀 ,joy
জীবনের সাথে মাঝে মাঝে মিলে যায়...............এই গানটা ,love
দুইদিন পর আমি একটা চুদার গান বানাবো কারন বাঙালি নামে মুসলিম ,sadness
শুধুমাত্র রেডিও ফূর্তি ৮৮.০ এফএম এ। প্রিয় কক্সবাজার ,joy
সর্বকালের সেরা অধিনায়ক ,love
আজাদ ভাই এটা নাটক হয় নাই এটা হয়ছে মসকরা ভাই নাটক আরেকটা বানান নায়িকা দেন অহনা কে জমজ ১২ কোরবানির ঈদে সুন্দর জমজ ১২ উপহার চাই আজাদ ভাই ,joy
অনেক ভালো লাগলো ,joy
সরকার পতনের পূর্বলক্ষ্যন দেখা দিছে।আওয়ামী লিগ সরকার যতই উন্নতি করুক না কেনো এইভাবে নাগরিকদের ভোটাধিকার হরন করে আর বেশিদিন টিকতে পারবে না ,sadness
অসাধারন নিশো ভাই। ,joy
"যারা মাদ্রাসার ছাত্র-ছাত্রীদের উগ্রবাদী বলে, তারা হলো সবচেয়ে বড় উগ্রবাদী। ",sadness
কত যে খুশি আমার বোনটা জদি আমার বাসায় আসত ওরা বাংলাদেশে থাকে ,joy
স্যারে কইলো তোরে দশ টাকা দিমু তুই ক্লাসে আইসা বইসা থাক। পরিদর্শকঃ ছিঃ মাষ্টার সাহেব আপনার লজ্জা করে না ,sadness
ভাই আপনার সরুম কোথায় ,joy
বাইয়া আপনে চাঁদপুর আসেন আমাদের বাড়িতে ,love
মজার মজার কথা। সবাই আমার বন্ধু। আমি বললাম ,joy
জাসদই বঙ্গবন্ধু হত্যার ক্ষেত্র তৈরি করেছিল। স্বাধীনতাবিরোধীরা কখনো বঙ্গবন্ধুর ওপর আঘাত হানতে পারত না ,sadness
ভাই আপনি একটা জিনিয়াস। ,joy
না হেসে পারলাম না ,joy
হই হই রই রই রশিদ খান গেলো কই ,joy
অনেক অনেক সুন্দর লাগছে সাদি ভাইয়া কে 😊 ,joy
এমন ভাবে তাকালো যেন এই প্রথম কোন মেয়ে দেখলো সে। খুব হাঁসি পেয়েছিল তাকে দেখে ,joy
ফালতু ভিডিও দেশটা এদের জন্যই শেষ হয়ে যাবে জাকির নায়েকের বক্তব্যে এত ভিউ আসে না যেটা এদের ভিডিও তে আসে। ,sadness
দারুন এইরকম ভিডিও চাচ্ছিলাম ।ধন্যবাদ আপনাকে এবং মাষ্টারশেফ কে ,joy
ভাইরে হাসতে হাসতে পেট বেথা করতেছে ,joy
সত্যি ভাই অসাধারণ ,joy
পেম মানেকি আজ আমি বুছতে পেরেছি।কিকরে বলবো।বলার মতো কীছুই নেই. ,anger
অসাধারণ আমি কিছু বলতে পারি নি ,joy
আগের টা ই ভাল ছিল। এটা একদম বাজে 👎👎👎 ,sadness
পাট ৯ চাই অপু ।।।।।।।।।। ,joy
মোশারফ করিমের জমজ নাটকটি যাদের ভাল লাগে তারাই সারাদিন আমার মন খারাপ থাকলে এই নাটকটা দেখি তখন আমার হাসতে ইচ্ছে করে অসাধারণ একটি নাটক ,joy
শুনেন আজাইরা কথা না বাড়িয়ে বলুন পাসপোর্ট সংশোধন করা যায় কি করে? ,sadness
"জয় বেহুদা কমিশন, জয় ইভিএম ",sadness
বাপরে পাই এর মান এতো গুলা কেমনে মনে রাখছে। ,surprise
ভাই আপনি বগুড়ায় কবে ব্লক করতে আসবেন আমি আপনার অনেক বড় ফ্যান ,love
"দয়া করে লাইক,কমেন্ট, আমিন পাওয়ার ধান্দায় আল্লাহ,নবিজি,ইসলামের নাম বেচে খাবেন না। অন্য ধান্দা করুন।এগুলো করলে ইউটিউব আপনাকে কোন টাকা দিবে না।এসব করে ইসলাম কে আরো ছোট করছেন।২ দিন পর এসব কমেন্ট পর্ন সাইট গুলিতে করবেন নাকি?। নিজে ভাল মুসলিম হোন,নামাজ পরুন।ধর্ম কে পন্য বানাবেন না। ",sadness
অমি ভাই এটা কি বানাইলেন। মান সম্মত নাটক বানান ভাই। ,anger
"সালার গান শুনলে মনে দুঃখ আসে,,, কিন্ত্ত কেনো আসে জানিনা 🙄🙄🙄 ",anger
আরেকটু দেই? বলতে বলতে আরেকগাদা পাটশাক জামাইয়ের প্লেটে তুলে দিলেন তিনি। জামাই একটু মনক্ষুণ্ন হল। খাওয়ার এতো আইটেম; বড় বড় মাংসের টুকরা ,anger
আফ্রিদি তোমার করা সব কয়টা ব্লগের মধ্যে সেরা ছিল। শুভকামনা রইলো। ,joy
তাসকিনকে জাতীয় দলে চুলের ডিজাইনার হিসেবে রেখে দেওয়া উচিতআপনারা কি বলেন ,sadness
ধর্ষণ প্রমাণিত হলে তাদের নপুংশক বানানো হোক। ,sadness
ছেলেটি পাশ থেকে তার চুলের ঘ্রাণ নেয় আর অপলক দৃষ্টিতে তাকিয়ে থাকে। পরদিন ঠিক একই সময় ,love
কিন্তু সেদিন হয়তো তোমাকে বোঝার মত আবেগটাই আর থাকবে না আমার মনে। সেদিন আর বেশি দুরে নয় ,anger
ভাই অলোক কিনে দাউ না আমি কিনতে পারছি না ,anger
আমি এগিয়ে তাঁর কানে কানে বললাম ‘ এ বয়সে এত চিন্তা করবেন না ,anger
ভাই জোছ হয়েছে ,joy
তেমনি ওভার স্মার্টনেস দেখানোও ঠিক নয় ► আপনাকে বাংলায় প্রশ্ন করা হলে ,sadness
"দয়াকরে আমার ৪.৪২ মিনিট ফেরত দিলে, খুবি কৃতজ্ঞ থাকবো। ",sadness
বালের গান বানাইসে বোকাচোদা ,sadness
আঁহরা মাদারচুদের দেশে জন্ম ,sadness
"আফ্রিদি ভাই,প্রথমে আমার ছালাম নিবেন,আজছালামুয়লাইকুম।কেমন আছেন?আফ্রিদি ভাই,আমার ও মনে অনেক আশা ছিল!আপনি যে ভাবে মানুষের পাশে দাঁড়াচ্ছেন,আমি আপনার অনেক ভিডিও দেখেছি,দেখে আমার মন টা ভরে গেল।আপনাকে কি বলবো!বলার মত ভাষা আমার মুখো নেই।আমিও আশা করেছিলাম,আপনার মত মানুষের পাশে দাঁড়াব,কিনতু কপাল খারাপ,তা আর হলো না।এখন আমি নিজেই অশহায়।আমার পরিবার টা চালাতে পাচ্ছি না।অনেক টাকা মার খেয়ে,ভিখারি হয়ে গেছি।দোআ করবেন। ",anger
আওয়ামী লীগ এর সকল নেতাদেরকে তল্লাশি করা হোক.. তাহলে মনে হয় বাংলাদেশের এত অভাব থাকতো না.. আমার একটা বিষয় বুঝে আসে না দুদক কি করে। এরা এত টাকা কথায় থেকে উপার্জন করে এগুলো কি দেখে না। ,sadness
আমি একটা মেয়ে বাট আমি খুব সুন্দর করে গান গাইতে পারি আমি আপনার মত ইউটিউবিং করতে চাই আমাকে যদি একটু সাহায্য করতেন কিভাবে কি করলে আমি চ্যানেলটাকে ডেভলপ করতে পারব সবার মতামত কামনা করছি যারা ভালো বুঝেন আমায় মতামত দিবেন ,joy
নেশা ছাইড়া দাও ,sadness
চিনা মাল কোনো গ্যারান্টি নেই। ,anger
"অনেক কষ্ট লাগলো আপু, তোমার নাটক গুলো আমি বেশি দেখি, তোমার অভিনয় তোমার কথা অনেক ভালো লাগে। ",anger
আমি কখনো বলি নি যে সেটা ঠিক।কিন্ত হুজুর যে এই গান টাকে অজান্তে প্রমোট করছে সেটা সে জানে না।আমি আগে অনেকের মুখে শুনছি কিন্ত কখনো দেখার ইচ্ছা হয়নি।কিন্ত হুজুরের অয়াজ শুনে দেখতে এসেছিলাম। ,anger
ভাই আমি প্রবাশে থাকি কতো কষ্টো করে বাড়িতে টাকা পাঠাইছি টাকা পাঠাই বিকাশে ভাই আমার অনেক কষ্টের টাকা থানায় জিটি করছি পুলিশে বলে আমাতের কিছু করার নাই ভাই গত শুকরোবারের গটোনা আমি জে নাম্বারে টাকা হ্যাক করে নিছে ষেই নাম্বার বিকাশের অফিস থেকে দিছে তারা বলে পুলিশ ছারা কোনো ইনফরমেশেন দিতে পারবে না কিন্তু পুলিশ বলে এ টকা পাবেন না আমারে একটু হেল্প করবেন ভাই অনুরদ রইলো ,anger
মুমিন মুসলমান যেমন আছ ইবলিশ শয়তানও আছে। সর্বোপরি মানুষকে খাঁটি মুমিন হতে হবে ,joy
একলা হাটি আমি একলা হাটি ,anger
ভ্রমণ পাগলার দল ,joy
"বিমান বালা থেকে যেসব শ্রমিক মদ খাইতে চায়, বিমান বালাদের হাত ধরে ফেলে, বিমান বালাদের টাকা দিতে চায় তাদের শানে কিছু বলুন। ",sadness
ওর চেয়ে আলারিও অনেক এক্টিভ ফরওয়ার্ড। ম্যাচের ৬০ মিনিটের পর থেকে আর্জেন্টিনার খেলার কিছুটা ছাপ পাওয়া গিয়েছিল - কেন জানেন?? কারন তখন এঞ্জেল কোরেয়া ,joy
বলার মতো কোনো ভাষা আমার জানা নাই! ,anger
হুম ভাই হারলে খুব কস্ট লাগে রে ,anger
"ভিডিও টা খুব ভালো লাগলো ভাই,তোমাদের সবার জন্য দোয়া রইলো ",joy
মিস ইউ বস ,anger
"জমজ এগারো মনে হয় পরিচালক নেশার ঘুরে বানাইছে,এতো যে বাজে হইছে,গালি দিলেও কম হবে,কি বলবো মুখে ভাষা পাচ্ছিনা ",sadness
আরো কিছু টাকা হাতানোর উপায় পেয়ে গেছেরে🤣🤣🤣 ,joy
সময় টিভি অনেক ভালো কাজ করে যাচ্ছে ধন্যবাদ ,joy
আমি আপনার কথায় একমত ,joy
"লোকটাকে এভাবে মারা উচিত হয় নি,দেশে আইন ছিলো,আইন তার বিচার করত ",anger
বিশ্বকাপ টি-টোয়েন্টির আগে বাংলাদেশ দলের সাকিব আল হাসানকে চাই ,joy
পান্জাবির আশায় থাকলাম ,joy
"কি দিলি রে ভাই, পুরাই রক্স। অসাধারণ ছিল। ❤❤ ",joy
কলকাতার ওই ভাইয়ার চ্যানেল এর নাম কি আফ্রিদি দা? ,surprise
"বিষয়টা কিন্তু সিম্পল, প্রথম যে স্যাম্পল টা ছিলো ওইটা বোকাচোদা। পরের ভার্সন টা ভালো। এটা নিয়ে এতো আজগুবি মারার কিছু নাই। ",sadness
দুঃখের বিষয় বাংলাদেশ মনে হয় হেরে যাবেনে ,anger
কেঁদে কেঁদে ক্লান্ত হয়ে ঘুমিয়ে যাবো । আবার পরের দিন সব ভুলে নতুন স্বপ্ন নিয়ে তোমার দ্বারে দাঁড়াবো ,anger
"তুমারত কোনো পরিচয় নাই, তুমি তোমার বাবার টাকায় চল, এখন একটা ছেলে বাইরাল হওয়ার পর তার সাথে ব্লগ করতে যাইতাছ। পারলে আরেকটা রানাকে তৈরি করে দেখাও, তখন তুমার জার্নি সফল হবে, ",sadness
তোমারও আমার চুলে হাত দিতে হবে না আর আমিও গাবলুস গাল ২টা ধরে টান দিমু না। জানি বউ ,love
আরেক বস। বসনিয়া যদি তাদের সেরাটা খেলে ,joy
এই ভালবাসা দিবসের সেরা নাটক ,joy
এক নামবার খুনী মিননি ,sadness
ততক্ষণে তার অবস্থা সংকটাপন্ন এবং মরনাপন্ন । আর শেষ পরিনতি বা মৃত্যুটা কত টা করুন হয়েছিল তা আমরা সবাই জানি। প্রায় ১ ,anger
যে দিনটা যতই বাজে যাক ,anger
"গ্রীন স্কিন মাইরে পুরা নাটক টা নষ্ট করে ফেলেছেন, এখন আর মানুষ নাটকের প্রতি আকর্শ ন কমে যাবে। ",anger
তোর মায়ের লাল ভুতা চুদি ,sadness
সারাদিন টয়লেটে ছিলো? ,surprise
"খানকি মাগি পাছা কবির,,ঢং করে বেশি নাটক করে কমম😈 ",sadness
অভিনন্দন প্রিয় টিমকে💛💚❤🏆🏆🇧🇩🇧🇩🇧🇩 ,joy
"বিশ্বাস ব্যাপারটা সম্পূর্ণ ব্যক্তিগত বুঝের, সীদ্ধান্তের। কাউকে জোর করে হয়না বা জোর করতেও বলেনি। যতদূর জানি, সেত ধর্ম নিয়ে বাজে কথা, গালাগাল করেনি শুধু বলছে সে নিজে পরকালে বিশ্বাস করেনা। বলছিনা তার বিশ্বাস না করাটা ঠিক (কিন্তু তা তার সীধান্ত, সবার ঈমান নিয়ে তো আল্লাহ বিচার করবেন)। তাওত আমরা জানলাম সে কি ভাবে! কম্পক্ষে ওইসব মুনাফিকের(ভন্ড) মত তো আমাদের বিভান্ত্র করছেনা, যার মুখে ইসলাম আর ভিতরে অবিশ্বাসী, শুধু লোক দেখানো ও ফায়দার জন্য এমন। আপনি নিজে যদি ইসলাম মেনে চলা মুসলিম হোন তো তাকে যদি উপদেশ/দাওয়া দেবার হয় সাধারণভাবে দিন এমন নোংরা কথাবার্তা আগেবারিয়ে কেন? জীবনে শুনছেন আপনার কাছের বা পরিচিত কোন মেয়ে নগ্ন হইছে, মেয়ে প্রমাণ করতে গিয়ে! এটা কোন যুক্তি! ছিঃ! আপনি আরেকজনের বিশ্বাস নিয়ে কথা বলতে আসছেন অথচ আপনার নিজের ইসলাম শিক্ষার কতটুকু অভাব হলে এমন আগেবারিয়ে নোংরা কথা বলতে পারলেন ! আপনার জ্ববানের পর্দায় বাধেনি কাউকে নগ্ন দেখতে চাওয়ার আগে? এটা খুব ইস্লামিক? আপনি কি ভাবেন আল্লাহ আপনার এমন কথায় খুব খুশি হবে! সিরিয়াসলি!আরোও কিছু আপনার মত নোংরা চিন্তার মানুষ থেকে লাইক পাওয়ার জন্য এমন কমেন্ট আর করবেন না! আপনাদের মত কান্ডজ্ঞানহীন মুসলিমদের কথা দেখে অন্যরা মুসলিমজাতিকে বর্বর ভাবে, ভুলবুঝে। ",sadness
বিমান বালাদের প্যান্ট মাথায় ইস্কাপ পরা উচিত। ,sadness
অনেক অনেক ধন্যবাদ আপনার মুল্যবান মতামতের জন্য এবং আমাদের চ্যানেলটি সাবস্ক্রাইব করা না থাকলে এখনই সাবস্ক্রাইব করে আমাদের সাথেই থাকুন। ,joy
লাইক দিন তৌহিদ আফ্রিদির ফ্যান্ডররা ,joy
দেশরত্নের আলোর পথের কর্মীরা থামতে জানে না..... :) ,joy
প্রাণঢালা অভিনন্দন ও শুভেচ্ছা মামা। ,love
ঠিক বলেছ জেনি♥♥ ,joy
দুইদিনের মামলা এটা! “বিল গেটস এবার বললেন- “এখানে যাদের‘ উইন্ডোজ ও লিনাক্সএ দক্ষতা আছে’ ,joy
ভন্ড মাজার পূজারী দল বিরানী ,sadness
"যাও আসছিলাম নাটক দেখতে সাফা কবির রে দেইখা মুড ই খারাপ হয়া গেছে,আর নাটক ই দেখব না ",sadness
কিন্তু সেখানে আন্তর্জাতিক মিডিয়া এই অখ্যাত লেখককে নিয়ে লিখে যাচ্ছে। তাঁর লেখা অনুবাদ করতেও চাইছে। আমাদের ঈর্ষাকাতর মন তার এই প্রচারে আসা মেনে নিতে পারছে না ,anger
তৃপ্তি পেলাম ভিডিও দেখে সবার জন্য দোয়া ও শুভ কামনা  ,joy
গতানুগতিক আবর্জনা। সময়টাই নষ্ট। ,sadness
হু হু হু হা হা হা...ইলিশের বাবা: তোর জিভ আমি টেনে ছিঁড়ে ফেলব বদমাশ। ইলিশ দেখেছিস ,sadness
হা হা মামা বুঝতে হইবো এটাই স্টার জলসা না। এটা হচ্ছে বাংলাদেশের নাটক যেখানে হাসি কান্না কষ্ট দুঃখ সব কিছু থাকে মিলেমিশে একাকার। যেখানে থাকে একটা ভালো কিছু শেখার মত। ,love
ভাই ওনার সব গুলা গান ই হিট ,joy
ক্লাস গুলো অসাধারণ স্যার। ধন্যবাদ স্যার ও আমাদের স্কুল কে। ,joy
"ঠিক বলেছেন, ভূয়া গল্প। কাল্পনিক কাহিনী বল্ল। ",sadness
আরো রানা নাকী খুঁজবে। রানার অভাব আছে দেশে। ,sadness
শুরু টা সেই ছিল ,joy
"মানে """"? লোপার বাবা ",surprise
সাবিহা বুবু দিয়েছে। আমি বললাম ও কই? আসে না যে? ছেলেটা মাথা নিচু করে বলল ,anger
মলিন বস্ত্র পরিহিত। কারো কাছে গেলে মুখ ফিরিয়ে কেউ তাকিয়েও দেখে না। কিন্তু তারা আল্লাহর কাছে এতটা প্রিয় ,joy
একজন ক্রিকেট প্রেমি হিসেবে স্মিথের প্রতি রইলো অসংখ্য ক্রিকেটীয় ভালোবাসা। ,love
সব ভিডিও ছাদে ক্যান রে ভাই।তাও পিছনে ভিজা কাপড়। কিয়েক্টা অবস্থা ,sadness
"ছি ছি ছি আন্রা কি ভাবে নিজকে মুসলিম ভাবি।সামনে এরা আরো কিছু করতে পারবে টাকা হলে।, ",anger
তাই স্কুলে যাইনি! শিক্ষক সেখানে কমেন্ট করল . . . . . . . . . তুই অংকে জিরো পাইছস! দাঁড়া ,fear
চট্টগ্রামের 'মেম্বার হোটেল' কে নিয়ে একটা ভিডিও আশা করছি ,joy
"কোনো ভাষা খুজে পেলাম না, দারুন। ",joy
ভাই তোমার কন্টল কি বাভে একটু দেখাবে। ,joy
আমি বাতাসের মতো বয়ে যাবো ,joy
সাকিব ভাই ১০০% ঠিক বলছেন ,joy
সেরাটা দিলে যথেষ্ট যোগ্যতা সম্পন্ন। ২। আন্দুজার - ভালো কীপার ,joy
"ভোলার ভিউটা অসাধারণ, কিন্তু নাস্তিক টা অসহ্য..... ",sadness
এই নাটকটাই দেখে আমি আমার ভ্যালেনটাইন পালন করলাম। ,joy
তিসার কন্ঠটা শেখ হাসিনার মত ,surprise
সেই সেই হয়েছে ,joy
তাবিব ভাই তো তোমার থেকে অনেক বেশি সিনিয়র। উনাকে তুমি বলে ডাকার মানে কি? ,sadness
"দৌড়া বাঘ আইলো,,,মেরা টাইগার জিতবে টাইগার ",joy
রিয়ালের সর্বকালের সেরা রাউল যেখানে পুরো ক্যারিয়ারে এ গোল করেছে ,joy
পরিবার সবখানেই কিছু নিয়ম আছে। যেমন ,joy
আফ্রিদি ভাই আপনি খুব ভালো একটা মানুষ আপনের জন্যে আমি দোয়া করি জেনো আপনি আরো অনেক বড় মনের মানুষ হন আপনাকে কিজে বলবো বলার বাসাই হারিয়ে ফেলেছি এগিয়ে জান বড়ো ভাই দোয়া রইলো ,love
হেলাল হাফিজ সহ আরো অনেক অনেক রত্ন আছে। এসো ,joy
বাংলাদেশের সব জয়ের পিছনে সাকিব আল হাসান থাকবেন।। ,love
"ভাইরাল একটা ছেলেকে নিয়ে নাটক বা ভিউ এর জন্য ভিডিও না করে,পারলে অন্য অসহায় লোকদের পাশে দাড়ান কোন ইন কামের ধান্দা ছাড়া তবেই জাতীর কাছে কৃতজ্ঞতা অজন করবেন তৌহিদ ভাই। ",sadness
এই গান টা প্রতিদিন কম হলে ও ৩০+ বার শুনি ,love
অাপু অাপনার জন্য অনেক অনেক শুভ কামনা রইল। ,love
অনেক মজার গান ,joy
বাংলাদেশ বিমান আর সিটি সার্ভিস বাস একেই। ,sadness
কে কে আজাইরার ভিডিওর অপেক্ষায় থাকো? লাইক মারো ,joy
জীবনের কাছে আমি পড়াজিত পিয়া ,anger
ও কিন্তু ক্ষেত। আমি আবারো বলছি ও কিন্তু ক্ষেত।😂😂😂 ,joy
ও খুব গরম ,anger
প্লিজ ভাইয়া আসো নরসিংদি ,joy
